ءَاتَيۡنَا	اٮىںا
يَظُنُّونَ	ىطںوں
يَعۡتَدُونَ	ىعٮدوں
يَعۡلَمُونَ	ىعلموں
يَعۡمَهُونَ	ىعمهوں
يُفۡسِدُ	ىڡسد
يَفۡسُقُونَ	ىڡسٯوں
يَفۡعَلُونَ	ىڡعلوں
يُقۡبَلُ	ىٯٮل
يَقُولُ	ىٯول
يَٰقَوۡمِ	ىٯوم
يَكَادُ	ىکاد
يَكۡذِبُونَ	ىکدٮوں
يَكۡفُرُونَ	ىکڡروں
يَٰمُوسَىٰ	ىموسى
يُمِيتُكُمۡ	ىمىٮکم
يُنصَرُونَ	ىںصروں
يُنفِقُونَ	ىںڡٯوں
يَنقُضُونَ	ىںٯصوں
يَهۡبِطُ	ىهٮط
يُؤۡخَذُ	ىوحد
يُوصَلَ	ىوصل
يُوقِنُونَ	ىوٯںوں
يَوۡمًۭا	ىوما
يُؤۡمِنُونَ	ىومںوں
يَوۡمِ	ىوم
